MOV  | REG  : 0    | CONST: 100  | 10cc   |
MOV  | REG  : 1    | CONST: 10   | 10cc   |
MOV  | REG  : 2    | ADDR : 4    | 200cc  |
MUL  | REG  : 1    | REG  : 2    | 30cc   |
ADD  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 0    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 8    | 200cc  |
MOV  | REG  : 1    | CONST: 100  | 10cc   |
MOV  | REG  : 2    | CONST: 10   | 10cc   |
MUL  | REG  : 1    | REG  : 2    | 30cc   |
MOV  | REG  : 2    | CONST: 50   | 10cc   |
DIV  | REG  : 1    | REG  : 2    | 50cc   |
MOV  | REG  : 2    | CONST: 10   | 10cc   |
MUL  | REG  : 1    | REG  : 2    | 30cc   |
ADD  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 4    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | CONST: 10   | 10cc   |
MOV  | REG  : 1    | ADDR : 0    | 200cc  |
MUL  | REG  : 0    | REG  : 1    | 30cc   |
MOV  | REG  : 1    | CONST: 100  | 10cc   |
DIV  | REG  : 0    | REG  : 1    | 50cc   |
MOV  | ADDR : 8    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 0    | 200cc  |
MOV  | ADDR : 12   | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 4    | 200cc  |
MOV  | ADDR : 16   | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 8    | 200cc  |
MOV  | ADDR : 20   | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 12   | 200cc  |
MOV  | REG  : 1    | ADDR : 0    | 200cc  |
XOR  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 0    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 16   | 200cc  |
MOV  | REG  : 1    | ADDR : 4    | 200cc  |
OR   | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 4    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 20   | 200cc  |
MOV  | REG  : 1    | ADDR : 8    | 200cc  |
AND  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 8    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 8    | 200cc  |
MOV  | REG  : 1    | CONST: 8    | 10cc   |
ADD  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 8    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 0    | 200cc  |
MOV  | REG  : 1    | CONST: 1    | 10cc   |
MOV  | REG  : 2    | CONST: 2    | 10cc   |
MOV  | REG  : 3    | ADDR : 12   | 200cc  |
MUL  | REG  : 2    | REG  : 3    | 30cc   |
MOV  | REG  : 3    | ADDR : 8    | 200cc  |
DIV  | REG  : 2    | REG  : 3    | 50cc   |
ADD  | REG  : 1    | REG  : 2    | 10cc   |
MOV  | REG  : 2    | CONST: 123  | 10cc   |
ADD  | REG  : 1    | REG  : 2    | 10cc   |
MOV  | REG  : 2    | ADDR : 4    | 200cc  |
MOV  | REG  : 3    | CONST: 1    | 10cc   |
SUB  | REG  : 2    | REG  : 3    | 10cc   |
MOV  | ADDR : 4    | REG  : 2    | 200cc  |
ADD  | REG  : 1    | REG  : 2    | 10cc   |
SUB  | REG  : 0    | REG  : 1    | 10cc   |
MOV  | ADDR : 0    | REG  : 0    | 200cc  |
MOV  | REG  : 0    | ADDR : 0    | 200cc  |
MOV  | REG  : 1    | ADDR : 4    | 200cc  |
MOV  | REG  : 2    | ADDR : 8    | 200cc  |
EXIT | CONST: 0    |             | 20cc   |
-------------------------------------------
exit normally

r[0] = -334
r[1] = 199
r[2] = 18
Total clock cycles are 6960
